knn0,knn1
4.731766452145619,8.233741511151512
3.8440728975647827,5.728141453462932
5.91074059090996,7.100098137426757
6.197051670648801,6.481146020844902
3.779249288431452,6.016200127128897
4.44008617916965,4.845605065045649
5.966242845348769,6.082011232236387
5.344323022474383,6.069701204438896
5.426723858403464,5.432335964220913
4.98720386194856,5.583375629674988
5.437884488969876,5.881842377336627
5.181296200179639,5.588523776739426
5.4109692569374115,6.375624255660761
4.515067959126084,4.689506708675639
4.281731984933708,4.4927449556772405
4.528966516410434,5.759395633140774
6.147030796266907,5.8753890226055505
7.687538622781439,8.761568568962728
4.1532262421791355,4.564236827354041
5.530826857204652,5.943942144144459
4.69537695114849,6.523427576503353
6.05101989300351,7.3766605075031455
5.447985698095785,5.869879397818404
6.474048889144199,9.052514930289968
5.676046435703117,6.011708465319884
4.996586167783575,6.2285295648545675
4.91212477466014,4.279115493178269
2.957330139910983,4.038831028293625
4.545731364677991,5.56032934229248
3.2580475964190283,4.988586436462641
4.434602068866416,4.631801403720052
4.541750483314545,5.541433261433601
4.503335479220533,6.480173531002492
4.219244187244414,5.10376126474069
6.438562190334213,6.839328747382033
6.135949686861235,7.353091674280931
4.649910319716615,4.712074022909534
4.9207688620480186,5.928835264706467
4.879925518659762,4.818715248176811
5.741776456162224,6.952196446982312
4.197160004347383,4.204565552326268
5.234553203451216,5.706803164785074
6.355189408404341,6.295120616337666
6.7014869265311425,7.546119042670488
6.02768277552574,5.20303249614359
5.633282955897009,6.634602603387551
4.318343419223916,4.2703093062679445
4.771989541450768,5.082724385766986
5.995656429455624,6.036504982035829
6.0831501361142895,5.316508543437859
3.0619707605595434,5.223433484609413
6.3515045906684815,7.714320330344781
6.116405103286167,5.924858760964787
5.58505817599182,7.0683939422319515
5.832072316808044,6.595156253261935
7.112440118114355,7.532856191262724
4.2253966839135995,3.5844656321469857
5.895580619675387,5.596470190011613
3.8744912441594113,4.14893178961482
5.170291647077981,4.56158416711761
6.363833808115194,7.510228502212991
4.623119198427052,4.881680219582315
4.153565710961752,5.800986022003258
7.140170289638828,6.647386537924041
5.337073828675256,5.506157257566982
5.783163910284325,6.118401926426617
5.261357992345431,6.426675997715555
6.436703509874178,6.020550220522392
4.79529910183007,4.400532404294962
4.772774325186947,4.676533039823867
3.926541417899889,5.888381955964507
4.47085826746094,5.319434913359425
5.47618135158881,5.835335747013628
8.406454881264594,9.066025835144302
5.835643026255835,6.509686803824768
5.098034643790804,4.9285196898400985
5.798325327062043,6.6088749658741
5.3246789687891525,5.236263667364079
4.4051262888942055,4.8707668335053125
4.254661489234556,4.7123641011516675
3.680309428722817,4.651102347699375
4.959749186448017,6.470230545416479
6.460082206962577,7.573630441034376
5.5769362926572965,5.762589537153861
5.37522402094092,4.884823496403051
3.237825041608312,3.8303278173170394
7.36204528258352,9.194343258892767
5.109571970647827,4.769721530822185
4.319181536961552,4.550416992278526
3.8574736423231752,4.27825675887342
6.3573800951346895,6.851574938577112
5.4036469485487695,4.950479908709639
5.518951476579824,6.421378051048815
3.465846315220429,4.6925409381289205
4.465916829999389,5.21296416023595
5.977342880171962,6.862291837618007
4.886651866532972,5.500041817609989
3.7693916134467105,5.1463282519738485
6.05862464528667,6.533661115366234
4.705055434219781,6.381420088940579
4.899368748308563,5.130663225525442
5.682177280221546,7.150984567613665
5.115439570669018,5.9134566020967325
4.5796741345246295,5.625166587598762
3.3831283771402227,4.69061750067165
4.524076017156352,4.739543166769855
3.8230574607088688,5.044556830194878
5.533855413756228,6.074692791949446
5.090937921839662,4.691636943877506
7.037196589688787,8.244708823957723
5.098104665937304,6.344181682284202
5.3455286334997405,7.076017154079995
3.2645379803024484,4.670640014378918
5.878882648170167,6.977783010308418
6.7684799523565955,6.193288160894568
2.515115964938534,5.601776566432801
5.706375231441844,5.9321602281232115
5.130279043282065,4.745194946933589
5.711886206817189,7.171712789684241
4.336525930522592,5.754533666238847
5.359385543800492,5.684813963038694
4.805884200670243,5.949968069334729
3.4475120087095483,6.435367223192176
5.177783406260578,6.627835958635444
4.579403467919773,4.938328447798136
4.943577307842107,6.0210820282013255
5.150119998090061,6.389346764062215
3.895812607418623,4.928498221208486
4.147128855224112,4.39846887538774
5.411846813072533,6.714569994747601
2.6895832818047145,5.520922598076157
6.2029214666196575,7.336408921217141
5.860155745004472,5.684789423098745
4.915849042836276,5.090423160409583
5.191811677070129,7.03989291497431
5.711870745870747,7.19604800187283
7.765153414884982,9.206148729258256
6.884931477661122,7.567555740618802
4.383242324823288,5.107587701675036
5.90508478693199,8.023686400187943
7.205973855885116,7.8412936611139905
5.168227706002932,5.825362939713658
4.647045050526396,4.340157989592498
3.086340483089525,4.080253438947481
6.739157258361518,6.440112576835337
5.16117718318773,5.073705836142621
6.052049447954225,5.9135447727398
6.935261222167611,6.761249996207199
5.399152756339698,3.8667004339308977
4.814148541566451,5.136379959975189
5.8395328790478755,6.447163857029956
5.1061702456733356,6.665097143723362
4.727657077554384,5.923291227524658
4.421656809106666,6.485744764865921
5.4512144961187206,5.95489604098075
4.395646825715746,6.000527075952739
5.2866359172423225,5.855801087966141
6.481845417672741,6.606548908841354
4.580417016888464,3.5613344164804364
4.695221921530872,4.5209253683880535
4.559618083149887,4.882768134227219
5.492184787961498,5.121004481573608
6.090306539849522,5.259766936188101
6.644896180418955,7.128391722529764
4.626481855768711,5.217272652773927
8.44172922304094,9.643416505775516
7.055833789287591,7.485095008560963
7.293846102646894,7.732758295234835
5.541701253573277,6.215806067763499
3.8203751988299888,4.580866065572106
4.662449063222261,5.050036989065503
4.964118545796949,4.931116902498998
7.710677802792796,8.525777041678667
6.905254802683228,6.999206137510026
5.58389545763261,5.747229182464785
4.12812047001728,4.278634289505066
4.888360346133796,5.60897904211089
5.968992129405228,6.649324255756974
4.690597178100742,5.155196111036834
5.038203567715873,5.815018132556956
6.181277721588162,7.301350542292757
3.562176475502225,5.072466590491695
6.825992879413087,7.3686746942991785
4.6517585291458525,4.713699811325142
5.2328860170342395,4.685284160362446
3.812818937642374,4.972829651939365
5.854434476700898,6.884156616330747
4.043265554985236,4.579168343383203
4.718137422842606,6.13005317659266
4.462396698062093,5.2634391452445435
2.87671017444839,5.108172266233853
5.058101818859361,4.951083034643353
7.476421349716296,6.632532920661502
5.519515195131912,5.512370775909959
4.960288616457732,3.5555466834061424
4.8229311889636355,5.456235034861746
4.4932688313143085,4.5065639477482105
6.7346068555297425,7.168734691074872
6.325625003337982,6.345503003847208
4.832995629367131,4.342317604722297
4.765051481058917,4.938555492461314
5.680748779669932,6.076156497123731
8.353463964286771,8.451687003206489
4.037373956914226,3.8168921669060976
5.2305012692627475,5.785194322572066
4.203162557458967,3.322934188877748
5.396034129729817,6.758158704944261
3.5257404942548174,5.808232363696593
4.88525956893044,5.706072293303641
6.321021259597463,6.819020376089828
7.501275948867904,7.67648283466944
4.932174685313349,6.032526238583456
3.9561189143600077,5.715508564336913
6.004808231332317,7.748751161931641
6.72316428216312,7.056014897985213
5.104563046653188,5.77228187722769
4.792066515425592,5.137143459965059
7.916942447807931,9.054815265970408
4.810669106866419,5.152066931126856
5.9861050809457135,7.06190995207742
3.150824141950901,5.568353790131575
4.248487021638702,4.262932886737496
6.628503641544919,6.306860292401918
6.709173165733885,7.109649577860174
7.613586940722712,8.283975973147625
5.435802247698506,6.012810537342596
4.6117711892024875,4.209152070279866
7.457144010511195,7.774869265784215
5.402713288753768,3.56333209306034
4.709224994548024,4.160017718153446
4.479401073054915,4.421336712345517
4.096974337934385,5.872023050357458
5.052116693701334,6.033605792277781
5.7531993673870145,5.113758088341253
5.682210114979713,5.517913052056016
5.706554677788517,7.207700069716311
7.045396264163419,8.688417880436056
4.837982559301581,6.320411614110313
4.465761068861628,5.334130921570087
3.48836162554776,5.990897877325961
4.100171819837846,5.125915131043823
5.49668095358279,6.323183786236045
7.562295392503741,8.060270762510983
5.386113084121143,6.529338113986442
6.362051604207,6.94402182327232
3.678810591219792,4.0821209907652865
6.302764313627989,5.857883318206088
3.797536379850845,4.980745403111049
4.86165702093236,4.784620564700401
4.907549799085815,4.91398473554318
6.278301683232359,6.421440568409318
5.8850851571433855,6.823666687176502
3.328544560988885,6.223921261623461
4.951823973352868,5.097903086891019
5.0272135729962235,5.9837462552091285
4.299287951019567,4.130145429563943
4.284767442153707,5.272973232481613
2.8268887912203864,5.038379164596047
4.250124919595573,4.0785447402948
3.4758800740534186,5.101872106375825
3.3528363135979014,3.6402128562533624
4.103058398267206,5.309493764195658
6.592511319513438,6.906975280403137
5.743973403855802,5.672368368865185
6.488468743914962,8.022808775344302
5.338674933341778,5.9343684197897195
4.877451791623023,5.241326829975576
5.686384096156448,6.1538437320442645
6.231880278378999,8.657321077933341
3.1987824318181,5.765381553714097
2.345443130263691,6.173402301517593
4.4847301438204665,5.471923463585507
6.215781697350895,6.543542312774788
6.4083911848839055,6.938984796965077
4.153233013080982,4.845780549710019
5.725651050133652,5.389986526403479
4.217204939058648,4.633731388120674
5.937479158824183,7.548825945146906
6.5056028253844636,5.7387693090801015
4.876470706799168,5.566991712949265
4.794213774279771,4.911646900302276
5.185311916825233,5.615564376840263
4.665430116896924,4.144078678501372
5.1708841267375165,5.190051657037934
6.516097314765944,6.025684856170323
4.957888256367311,5.327352471031509
4.743551168408321,4.816680500770111
4.539120577878215,6.216740881305546
5.267025030950423,5.391787561856788
4.987873893776932,5.282671151493444
5.773404433876301,4.910558476981546
5.2843266387845285,5.058406804838629
5.38431573347913,6.68953096467385
4.97957598718743,7.29712833577887
7.300761909101342,8.04938415788099
5.581852378677531,4.574000902296158
6.998570102272041,8.477829272784374
8.906414470217063,9.882981888961663
5.637338964963609,6.793771633936001
5.487707922227383,5.435043417746271
5.353091454221837,6.872940970789113
5.507969050141568,7.016196172740827
5.565285616247975,6.768354030458435
4.541572710217149,4.143351137640512
5.299069852068907,3.7554895583092156
3.933687810811944,4.9885295587461975
8.270757425865188,8.467581503409601
4.966124434080757,6.463973489426236
2.152401583283346,4.586369327559078
5.149471282931374,6.580308801253084
3.7318075914630957,3.132120911934806
5.243904169990861,6.6750495689821845
4.198082653819219,4.9676909615615426
7.758059086762581,7.791814683797735
6.405467825735221,5.601335151005328
4.332151585492798,3.6843417199011324
6.201332505104008,6.143433582868856
4.987745395939282,4.1254351587657325
5.808824204719313,6.630675868150333
5.840807726112658,7.495456023183823
3.2517777772721495,6.129513467195787
5.799191922468911,5.944959137559833
6.341542045132155,6.9979405834842305
5.443616987733903,5.064960737504362
3.9432159624571548,4.10797602239245
5.1149316499826885,5.472382538692802
3.948911252208965,3.705927433200317
5.483527682130333,5.803001496081581
5.881282658580302,5.830425379818835
2.194038541822585,4.209642563831101
5.096606513467656,6.021180461161981
5.578977069619925,6.434013299403062
3.8311420558265405,3.899699217834097
6.119358349283155,6.2642747780648715
5.775373295545265,5.094033604007247
7.198170133014247,6.608699312566788
6.497626273607694,6.935413136266274
3.76461468427701,4.313988209645518
5.500584923721958,6.001651957060857
3.058802958062101,3.884538976277208
3.942403911035032,4.953060271893923
4.933009466392611,5.2704461629141575
3.9730639572977284,4.998819616704388
6.566024742634874,7.176850785010012
4.8254283597500605,4.589406374488278
6.988712756046657,7.516371684830952
3.7639219765473992,4.109154414652886
6.098133005043334,6.28282222631441
6.617250083725808,6.287076621748524
4.281027196848858,5.2536614152193835
6.772905895062237,9.049004925822342
6.021053443797511,5.275811559330245
6.719909035914678,8.176912328274394
4.2600062780460375,4.788892357341789
5.347915590991831,4.997801521967824
6.085712513545303,7.861101371215457
5.313064467186263,5.359072869884025
4.984517190556548,6.559049353062495
3.6489153110063466,3.800809257517385
6.900399969661031,6.430967178219752
3.7678089689814684,5.00993475343299
5.385516610714093,6.111233109772115
7.054830567365349,8.082209853010156
4.2696539580716575,3.953799049864934
5.221192859938926,3.819997756838572
4.738211660781193,4.959795096377064
5.34141716077195,6.582283144441663
5.887194307461209,8.240153879476994
4.103369472556876,4.933458259970521
4.763089699714838,6.088657353743276
5.882865676392086,6.136254416208986
5.4080984843269615,6.02232945758292
6.842475020766741,7.0007630661830955
7.240821585187592,7.178129445694125
5.351441729002098,5.703428938250135
4.236586222732567,4.432929941723159
4.998361297121087,4.733059808253997
6.019090602332582,5.942542390473861
7.35349780942708,7.326712978990207
5.327522046112628,8.790048113763529
5.050205403385809,6.070113934344656
4.6330945166318465,7.1251377752681915
4.876943444307168,4.827449842004769
5.5660499012507305,6.750692119542548
8.393702328991646,7.437589256517347
4.755785019288257,4.0757937706503
5.63747270033172,7.180118790019179
3.1801788309546537,4.382364753610463
5.988745806251615,5.471035785123938
6.230992770146412,6.894799330356062
4.761132413122988,5.299424392262946
6.849298116946144,7.715313308847905
5.464169034898932,4.20659778347389
4.443086442364484,5.348323369037383
5.167633292776691,5.737564470624948
6.226201206497364,6.133592641272941
6.46441581674283,6.382314222770563
4.036418986265624,3.7514379359984678
5.984228053378181,6.867343984101908
3.716577758984515,4.446515829337704
5.388272245936226,5.901560752626189
5.49990594223368,6.165955796081056
6.419586807112329,5.9866272624642525
5.111711237929476,4.259119704705482
5.530739538108739,7.305551926558106
3.1240722736486157,3.3392374943796286
6.977997457516488,7.887537720559436
5.32797342431507,5.785063599740645
4.532114017602536,4.952073533251438
4.937242568044654,5.497819054460599
4.176954702537472,4.511814547918604
5.956655257070036,6.488366558541328
5.026909655537101,5.5668505498982315
4.799313757797446,4.841384376171046
5.537751960132403,7.0671295000164065
6.047939565759143,5.539082280819746
5.0986672455953315,6.1309301409005545
5.982704109015243,6.250760094423884
4.73311760452091,4.483545672817794
5.583480751550389,6.651129769846149
5.7241939373710045,6.333050856837865
2.245700414612896,3.9608640765573413
5.702492817739167,6.507007367208548
3.837923054623872,5.004697725893351
6.449573422413218,7.03473947746723
4.689626878273606,6.032192428678575
4.170961203883829,5.306492743514149
3.15092722005073,3.7671343949781013
5.847923031696089,5.493948195756843
4.14465652816592,3.4829686864048317
6.5932654939909705,7.4055030499271695
4.484725404775421,4.825415357486758
3.0472297979217497,3.6017685030345294
5.169821438580114,6.065925465815307
4.607856325740884,4.174388627589945
6.396511383666927,6.699557240284887
6.782249709419455,6.682997192289919
4.0480952229819085,4.879254620709527
12.27240931159346,13.33089382387937
6.741127918839442,6.961401065358286
8.452674452685274,6.720088216914022
7.114357854272733,7.779797070113943
4.5250833561795485,4.633167804219455
3.679455821906601,4.346949911160974
4.7965835724275205,4.450679537133472
7.4562847814289555,8.194667564481538
5.245683908278511,5.837055630940009
6.426784105693334,6.532328694571616
6.547525742079249,7.7867432398956105
5.188308165552176,5.611075870279541
4.940941397564314,4.99602141180828
5.232145314949996,6.784624239222395
6.579713463720609,8.204985954253283
6.4894768075256355,6.081495631131715
4.468492329321271,6.327984764120766
2.118780118722945,3.5973352184443095
5.13820056154196,4.187341654486121
5.526682539128197,5.650412103122859
7.657392725370235,8.2476564431422
6.3167314082138155,6.159415888702934
4.146362251581574,5.268939957780149
5.814527266046453,5.164909122854497
4.625142672355613,5.208706965279652
5.65139373520409,5.345326299896189
3.522850468928656,4.149977825982802
5.7734458160854585,6.436644755639776
5.590623972044668,6.108031966350613
4.158825605434737,3.8243422002195318
5.417500205000909,5.928478989748842
5.193822852423288,6.061869284045301
4.971067492764423,5.150399735627072
5.953550471703714,5.507097501502059
3.956938673139264,5.227351513249395
4.218914133458305,4.00988390556859
5.759640822537595,6.755181859234353
5.9526981640579635,6.740697792042559
4.705081514298848,4.258626907832615
6.6341756202847995,8.13228705907016
6.543397231290391,8.203584540683586
5.281685647702587,6.505453790258075
4.5426122090306835,5.829394520011425
4.49014074423317,4.82726537667186
2.6162219300278604,4.662678398508234
3.5260599279151212,5.054858542793767
5.870472410442891,6.468274988248758
3.713638356708683,4.467987267628055
4.39010973600577,4.4082924854748935
8.860554519888224,12.004679308430468
5.357387860258793,6.01198129328288
4.728471025838423,4.211941175762996
5.086394048676315,6.046787396874566
5.727600390871269,7.241661015488933
6.714235813603104,8.161442502263101
5.881308709602962,5.820380121870908
4.774216341596981,5.656737990585659
4.731759835127634,5.057509937254896
5.0961346722590015,7.203290340041104
3.4570201306080546,3.6189291195105757
5.783098305663924,4.767657258796968
7.44133525022803,7.289895703677155
4.789500681156552,4.939712853342543
4.015307584014823,6.269317572973665
5.775172761586892,6.564848222258351
6.399179346772771,7.746258776871522
4.589698741489535,5.7270205722969765
5.722972416651643,7.213008497369255
5.526588672369085,6.156028645845177
5.787405962961047,6.848637739178422
3.8547872420884803,4.657324338160389
5.178010792753602,7.001588863569784
5.921400608692375,6.99412965284524
5.341919981151613,5.724119377527475
4.970451662381241,4.448224544944287
4.921381416371434,4.60818110757086
4.419927999602719,4.704638419310971
4.276354398207577,5.249108347781749
5.433235035211919,5.082900611933852
6.582085632507445,7.756850436812603
6.504921877130189,7.614656861780167
6.352981203881812,6.069167253417031
6.410674089378301,6.927124707163235
4.509061263900728,4.494284334490504
7.471975519886528,7.3236583489956
6.63604401874863,6.939305388208455
8.585305013641547,7.8138337428976214
5.4988975176515025,5.981699596776489
5.01577640396826,5.5496461345329005
5.2335605511996235,5.881933854820145
5.833563542510501,6.4401521956132415
6.592098679240221,8.396524485436231
6.1460576496337245,6.20088706818462
5.012656200413249,6.037955014156528
2.91063888175983,5.026209864049281
5.9918070911415215,7.696194543474677
4.4657046541911045,5.189767885621509
2.696940203345832,3.4464579998776173
5.760746693092666,5.463432272912426
2.981664751129714,5.685827993994094
5.780768800880454,5.9331735003631945
7.411603455095475,7.961850166733744
10.166049701105244,11.982738280910235
5.539703929330286,6.580305625193363
5.647962874330327,7.0848708228891235
6.445194970570271,7.704244082426521
6.2342954269494655,7.871022780920438
4.734380575990212,5.033783410263548
5.877143338381982,6.037119960644629
4.830655895513443,4.837632727129565
4.694919974800276,5.298113426956343
6.3060651582071126,6.92179514364394
5.077371480651673,6.04881992072848
4.477779268791108,4.822214679027887
5.1467727070581,6.067725907591921
4.064138085972445,5.157108659693606
4.612014784527334,5.239813187932884
5.9354351391759215,6.8831153302918375
6.035684174679022,6.513063327719256
5.002113298748986,5.898681559224826
3.8986595258353587,5.538800117897697
6.385059074997013,7.038338567829152
5.849730581398981,6.319898295287643
3.8058953749204623,4.737068132321678
6.770846676337839,7.606222831157206
5.082522097711606,4.688322074379313
5.076961312633045,6.102526233703947
3.807381653517813,4.2724626491438356
6.468162582515986,7.2625374185684946
4.217294830960635,5.00309302842632
3.3883139506731585,3.8133753417835825
4.888499391772515,6.0215953151313055
4.05103355043384,5.330812125054984
5.3504888076898744,5.375613666129805
4.650216281065346,5.805542502876189
4.512151099581531,4.443301964278536
5.875483388237623,6.41901465014232
4.816818736001377,5.691678503807665
5.3039220380689205,5.780795655244591
4.151062920363671,4.209184455426463
5.224257845826848,6.091451960512151
6.751068903879023,6.743908899858301
5.520857222625481,4.902790482829776
5.624656240742758,7.560600816619418
8.472562363344903,9.208072910251799
3.705018233550468,4.038344760245244
5.321106246037351,5.7261442084253185
5.4772227940807685,5.42062897714501
5.157177872612462,6.729485056610039
5.511696572220217,6.03458197025095
5.744749976804728,6.397462614111473
4.436813562477331,5.122118406646367
5.300614646167476,5.997746854951843
6.20026989754314,6.213799237173511
5.249510981874511,5.469626057134306
5.217383749972841,7.105521515139003
5.896749192624188,5.349289023815683
5.458137711961274,5.329761542270594
5.134220773679106,6.17537106049468
6.372869162741156,7.17364786641987
5.373673482639199,5.838195116198321
3.8294068197083964,4.111535290619287
6.0371278447235035,6.687483384673745
4.21473327695313,5.161093390272964
6.3562662514648,7.117791240230721
4.943012160476466,3.9580839299146504
7.051566909210619,8.134123391899859
8.027246534258978,9.091746401613591
5.405057099039325,5.931409254968962
5.320620479234657,6.192787840752134
5.94978188793156,6.047387462566413
6.428420909987886,6.852294482502271
6.697753488596234,7.7237898096242885
6.367300884316944,7.030187111824712
6.088825280822155,6.705833761854056
4.738237311742116,5.643097841780153
3.821671501851869,4.631422079570527
5.570316084797722,5.601921176412312
8.364271358987109,8.730843676914505
7.5129629614682045,8.026612054485012
4.950534518795082,5.544131146144291
5.4433762601324,6.52491042184178
4.921727822198095,6.01329261255692
5.678039015684731,5.742911740499021
5.506696061053934,5.345045657598126
4.870328345435528,6.2372545692554375
7.8740203903805535,7.680053386755406
4.41671285078989,5.160396585068564
5.185285921397808,6.63679542947182
5.272364689048999,6.655609204275957
5.342217753622123,6.228485933269723
3.229760574005815,4.617679667390532
5.371010073446023,6.439655254381688
5.253981642558389,4.387906034557973
5.278124491139016,4.194421985457731
5.674339135078025,6.593719890156867
4.364086187241407,4.232593481204301
4.374463439115843,4.693473680492623
3.3237598387137783,4.786455337780395
4.933313166221407,5.2080874584045835
6.285396084429888,7.635194873538392
4.928260686583326,6.007629905561391
4.695052744321887,5.149461332403508
5.662273658216002,5.750171681735904
4.778720732373493,5.88190209346621
6.360131307419209,6.539483865190343
5.4875480992445125,6.172549383920356
6.374218586024695,6.307131572406824
6.049125831056767,6.912385005626435
5.719410466027545,6.069247481674276
5.348236391560891,5.220089293440526
5.369380450931899,5.936492911004822
4.962184896925798,5.803481158609755
5.3666229172616715,6.303384779659499
5.190751799858408,5.12653296932205
6.9140858280312365,6.990971639830103
5.95412983750186,7.254537299259292
4.412936942274143,4.275679827659129
5.122383949552576,3.690883486336597
5.533893238501329,6.13989451571654
5.573894338727587,6.215845737180519
8.733785396494133,9.016519054536335
3.4065694635532546,4.5605954621178535
4.467400091536427,5.92360760279051
5.9166053336711295,5.3571783694247435
6.122321709925041,6.333409444118344
4.6509226903539815,6.172187492565952
4.337610473002354,4.896616527963972
4.583299748487881,4.180576669873443
4.679372708819805,3.963022745289837
7.041962020486224,7.173473568150097
4.239038263309063,5.2439651840852415
5.383679208661916,6.147648342230078
4.740197467000988,5.396218748503501
3.664291124142635,5.103203267159061
5.666269995174808,6.54906108085604
5.018515360845086,4.1367669645514225
6.791212840893152,6.564694171997803
5.6145320524596904,6.183952357524838
5.292896175114143,5.894288951459587
5.443537474039737,6.811371625561192
7.551300185335363,7.403835459572539
5.539726743749384,5.982110184602925
5.925715089905167,7.744943170687357
4.354515088282333,4.711933599088321
4.216291680651667,4.001499143844272
7.224683268588254,10.236324743083154
5.4213459702626645,6.354838937275844
3.293215664016493,3.3092275751715414
6.381340960402713,6.670022099124123
5.558733926107187,6.132849417107109
2.7087455799741758,4.204401729863529
5.488731458819833,8.01303669780558
5.573604572374731,5.386980018913464
3.356256080719679,4.9414792146626825
4.666545382126116,5.10800564599042
4.270804363840927,5.26154702612207
5.4292460265942735,6.6367411173298745
4.9993825505155325,4.177440392643006
4.4383981433574755,5.2345788519108245
5.560046170070695,5.939224908913901
5.562989696227713,5.750756870242876
5.187318356994499,5.668015926040628
3.8781284211333666,6.599939556203254
4.611174591822069,5.888705267440202
5.680949370076126,6.089565313450015
5.549539239000937,5.826154355453936
5.612834048230247,6.571069837292913
5.220431441322866,5.9002757927204215
6.117823680145831,6.924423698424163
3.3723487375385997,6.070291312764697
4.119188818166644,4.602422038427833
6.111986993403527,7.383136532930468
5.644471037900698,6.229884990880924
5.133675100712907,4.769065625899868
6.294086651451265,5.723255063529638
6.87889015818064,8.731592524653607
3.8758396842547818,4.149139070113084
4.831176525058362,5.75876139780413
4.918727807125544,3.9543311220002733
4.757524785245611,5.468872293551407
4.280960792204437,4.853576775831161
5.004447015684302,6.360920114805026
5.240120470947049,5.300359763980531
5.1425990035535865,4.366952362047565
7.234530144029157,7.455813030506158
5.153148116874206,5.645814052801354
3.991134040271074,5.6874300535387015
5.965935898737926,7.183433618872191
5.510579085405014,6.1374089250227035
6.031831114394396,6.579409827295068
4.220010146509902,4.192199496018877
9.050858101636818,10.079141944727903
4.43229059398163,3.2292625881344663
5.790755131472401,6.939388063815535
7.1821604416691445,8.05028804075325
6.566394547685082,6.499747252686753
5.071602259795061,6.725389785440328
3.731909812963564,3.956903471161139
6.120325633370166,5.583186273307756
7.684356175178528,14.35418532969641
6.117492303759368,6.631855878397787
5.639335133792613,5.090774431345754
4.771392923768676,6.128977336716131
6.049365737065749,5.972095175443339
6.400289041916985,7.000052683327823
5.53878481679114,6.834108862164109
6.385923021527073,6.161660839935791
3.5603135094955203,5.696903499818369
3.995766774095475,6.008228499952433
5.262747582496811,5.980131243067557
6.298874215138188,7.858728332685804
4.597969249302512,5.9240343478165896
5.911588550069181,8.197446677346667
4.956887321357623,4.933090351911729
5.81649264468141,6.5149724500814
3.388560169662058,6.41686773305935
5.416364611690455,6.874137222707286
4.35644508408329,4.241737745386096
2.796704078264935,4.489623026040915
3.8094532464357984,3.575127936686213
6.958556714700449,7.234681962937827
4.036270864779806,5.80329287782419
4.694333150465477,4.741521595784707
8.273585621578047,7.631498554143811
5.842665397054323,6.451969646275216
9.744433677646608,10.551883446998238
6.254512553851278,7.230556444071429
4.9734176516213715,6.111364667846453
5.238465055869168,5.834776167575215
4.771982138820099,4.620772906396662
3.609792224563189,3.637415236398598
7.329373029760134,8.31579192041571
5.108366149641084,5.744325282556279
5.865955604767527,7.051454085503158
4.973674375994521,7.206103819285336
3.0449500900287285,5.7544217004979865
4.602998911020514,4.792464482517656
5.2628379821640126,5.407062323679021
6.664207321217857,7.484488076670887
3.96207627396742,5.122241535844329
5.415797759156086,4.346615427240179
5.649900023436539,6.001049273751969
5.342235764035753,6.435415695672195
4.008808489196618,4.663797825084707
5.791067630809422,7.1301485844573085
7.113407298287018,6.041567518879767
3.814086022447063,3.8779282003322035
6.287171223727818,6.451970949962414
3.795687810246341,4.07320945579347
4.64767922846129,4.735865198412676
5.69260473614835,7.083149993205011
4.253653278720685,4.521856071726013
7.335280165482656,7.186196222435167
4.073198984078825,4.3775050200330305
5.030096551216088,5.631686355666544
3.778794617492873,4.31813661015458
6.131100505854112,6.141062262275228
5.418655787014749,5.344507476488424
5.449089646735467,6.69842834607288
5.2382376355208775,5.214279011585238
6.286284979477157,6.106829883930481
4.3144214259412825,4.628157979370357
4.654521160766045,5.783364022325623
6.836997626058868,6.833161261475223
4.618639622566772,6.0176651950338735
5.276920509299385,6.297955536925867
6.23545945506752,8.51694025252674
5.341839823188527,5.746461330290823
8.139568037225182,7.44871122214084
5.540982051807007,6.389404283431719
5.198136204520051,4.450465951381916
6.174308515398467,7.0951149561905416
7.2196062213587044,7.2772656953029795
4.036248566624333,4.952092830852766
4.098349895603945,4.609096811594169
5.45686744857439,6.062465013876936
4.793173219245454,4.204933321055472
4.243313477490095,3.8080069702174386
4.704554432147987,4.757381542872419
5.230028732719177,6.395628958681066
3.1114298719355435,4.678958552182985
4.042698126679908,5.03817723582024
3.649116959503804,5.441929735502224
3.5651404032846115,5.690973127385243
5.04798446704423,4.149400000012407
6.294114557304652,5.836365393073278
4.638909346136284,5.263273895204344
6.224100155100164,7.617052830907473
4.366272255972228,3.64350864840656
3.7465474971479593,5.048738378148141
3.955272176686897,7.026912558033888
4.702074513621114,4.945704541819212
5.480049576175359,5.702134300678113
5.74452719227111,5.938915861701719
7.666068560542348,8.339320487587985
4.648998440735161,4.303189541879011
5.953854458379156,6.194335246389281
5.718618167266903,6.575474646842752
4.185865772046845,4.804380256524764
5.976296415864963,6.686341673994904
4.8713128253808975,5.9335227763252805
5.762622071315372,5.9221796545178185
6.008329816140927,7.104014698272859
6.742256634206244,7.414132944855704
4.691448194082826,4.0836119385992635
3.3768848838462504,4.288105417178327
4.45290095585619,4.821566008321769
4.7957250267580935,4.9175418169591705
5.5303961148430725,4.746723318897775
4.719029779476881,5.402637538331266
4.608717156231989,4.69029073641754
5.252807705781002,5.016992180904703
6.129947252237519,10.110333026612379
6.293311269525006,5.696824400808541
5.959762009955936,5.925576034243988
6.3008943098984425,7.5198459205556025
6.4849558133197585,7.780531245245905
3.729937475888987,8.726186866383943
8.245178645198855,10.347598060393913
3.915094121122444,3.302563317063016
